filename,text
crops\crop_037697.png,TAX INVOICE
crops\crop_037698.png,NO. : CS-51762
crops\crop_037699.png,DATE : 01/02/2018
crops\crop_037700.png,QTY
crops\crop_037701.png,RM
crops\crop_037702.png,TAX
crops\crop_037703.png,Z# VVHITE SPRAY
crops\crop_037704.png,@7.00
crops\crop_037705.png,1.00
crops\crop_037706.png,7.00
crops\crop_037707.png,SR
crops\crop_037708.png,TOTAL AMT INCL GST @ 6% :
crops\crop_037709.png,7.00
crops\crop_037710.png,ROUNDING ADJUSTMENT :
crops\crop_037711.png,0.01
crops\crop_037712.png,TOTAL AMT PAYABLE :
crops\crop_037713.png,7.00
crops\crop_037714.png,PAID AMOUNT :
crops\crop_037715.png,7.00
crops\crop_037716.png,CHANGE :
crops\crop_037717.png,0.00
crops\crop_037718.png,TOTAL QTY TENDER :
crops\crop_037719.png,1
crops\crop_037720.png,GOODS SOLD ARE NOT RETURNABLE
crops\crop_037721.png,GST SUMMARY
crops\crop_037722.png,SR @ A
crops\crop_037723.png,TOTAL
crops\crop_037724.png,AMOUNT
crops\crop_037725.png,(RM)
crops\crop_037726.png,6.60
crops\crop_037727.png,6.60
crops\crop_037728.png,TAX
crops\crop_037729.png,(RM)
crops\crop_037730.png,0.40
crops\crop_037731.png,0.40
crops\crop_037732.png,THANK YOU
crops\crop_037733.png,01/02/2018 16:22:05
crops\crop_037734.png,SUBWAY#42210-0 PHONE 03-78870693
crops\crop_037735.png,SERVED BY: JOSEPH 14/02/2018 11:13:31
crops\crop_037736.png,TAX INVOICE# 1/A-42210-138075
crops\crop_037737.png,GST ID: 000220499968
crops\crop_037738.png,QTY
crops\crop_037739.png,SIZE
crops\crop_037740.png,ITEM
crops\crop_037741.png,PRICE
crops\crop_037742.png,1
crops\crop_037743.png,(MY) EDV MEAL
crops\crop_037744.png,"6"" -MEATBALL SUB"
crops\crop_037745.png,-16OZ FOUNTAIN DRINK
crops\crop_037746.png,-1 COOKIES
crops\crop_037747.png,PRICE
crops\crop_037748.png,RM11.90
crops\crop_037749.png,TOTAL (EAT IN)
crops\crop_037750.png,CASH
crops\crop_037751.png,CHANGE
crops\crop_037752.png,RM11.90
crops\crop_037753.png,RM11.90
crops\crop_037754.png,RM0.00
crops\crop_037755.png,TAX INFO:
crops\crop_037756.png,GST 6% (6%)
crops\crop_037757.png,TOTAL-EXCL-GST
crops\crop_037758.png,RM0.67
crops\crop_037759.png,RM11.23
crops\crop_037760.png,TAKE OUR 1 MINUTE SURVEY AT
crops\crop_037761.png,WWW.TELLSUBWAY.MY AND GET A FREE COOKIE
crops\crop_037762.png,WITH NEXT PURCHASE. REDEMPTION OF 1
crops\crop_037763.png,COOKIE PER TRANSACTION
crops\crop_037764.png,99 SPEED MART S/B (519537-X)
crops\crop_037765.png,TAMAN BERKELEY
crops\crop_037766.png,1317-TRILLIUM SG BESI
crops\crop_037767.png,GST ID. NO : 000181747712
crops\crop_037768.png,INVOICE NO : 18353/102/T0311
crops\crop_037769.png,04:06PM
crops\crop_037770.png,570842
crops\crop_037771.png,31-03-18
crops\crop_037772.png,503 100 PLUS CAN 325ML (ICE
crops\crop_037773.png,501 MALTA CAN 320ML (ICE)
crops\crop_037774.png,RM1.49
crops\crop_037775.png,RM2.50
crops\crop_037776.png,S
crops\crop_037777.png,S
crops\crop_037778.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_037779.png,3.99
crops\crop_037780.png,ROUNDING ADJUSTMENT RM
crops\crop_037781.png,.01
crops\crop_037782.png,ROUNDING RM
crops\crop_037783.png,4.00
crops\crop_037784.png,CASH RM
crops\crop_037785.png,10.00
crops\crop_037786.png,CHANGE RM
crops\crop_037787.png,6.00
crops\crop_037788.png,GST SUMMARY
crops\crop_037789.png,S = 6%
crops\crop_037790.png,AMOUNT(RM)
crops\crop_037791.png,3.77
crops\crop_037792.png,TAX(RM)
crops\crop_037793.png,.22
crops\crop_037794.png,THANK YOU. PLEASE COME AGAIN
crops\crop_037795.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_037796.png,SUPER SEVEN CASH & CARRY SDN BHD
crops\crop_037797.png,(590150-A)
crops\crop_037798.png,PASARAYA BORONG SUPER SEVEN
crops\crop_037799.png,NO. 1 JALAN EURO 1
crops\crop_037800.png,OFF JALAN BATU TIGA
crops\crop_037801.png,HTTP://WWW.SUPER7.COM.MY
crops\crop_037802.png,TEL : 03-78590861
crops\crop_037803.png,FAX : 03-78590864
crops\crop_037804.png,GST ID : 000639090688
crops\crop_037805.png,TAX INVOICE
crops\crop_037806.png,CUSTOMER : [77853745]
crops\crop_037807.png,MRS. ONG GUAT CHYE
crops\crop_037808.png,TAX INVOICE NO
crops\crop_037809.png,:
crops\crop_037810.png,179509
crops\crop_037811.png,COUNTER :004
crops\crop_037812.png,OPERATOR :[NUR ATIQAH BINTI MUH-CASHIER]
crops\crop_037813.png,01-03-2018
crops\crop_037814.png,09:23:06 AM
crops\crop_037815.png,(RM)
crops\crop_037816.png,TENDERLION
crops\crop_037817.png,@43.37
crops\crop_037818.png,40212
crops\crop_037819.png,*1
crops\crop_037820.png,43.37 ZR
crops\crop_037821.png,D31 TENDERLOIN
crops\crop_037822.png,@49.42
crops\crop_037823.png,40240
crops\crop_037824.png,*1
crops\crop_037825.png,49.42 ZR
crops\crop_037826.png,D31 TENDERLOIN
crops\crop_037827.png,@43.90
crops\crop_037828.png,40240
crops\crop_037829.png,*1
crops\crop_037830.png,43.90 ZR
crops\crop_037831.png,D31 TENDERLOIN
crops\crop_037832.png,@49.66
crops\crop_037833.png,40240
crops\crop_037834.png,*1
crops\crop_037835.png,49.66 ZR
crops\crop_037836.png,AYAMAS CHICKEN FRANKFURTER 340G
crops\crop_037837.png,@4.30
crops\crop_037838.png,9556276020392
crops\crop_037839.png,*8
crops\crop_037840.png,34.40 SR
crops\crop_037841.png,BUTTERCUP LUXURY SPREAD 500G
crops\crop_037842.png,@9.90
crops\crop_037843.png,8888010995552
crops\crop_037844.png,*1
crops\crop_037845.png,9.90 SR
crops\crop_037846.png,BUTTERCUP LUXURY SPREAD 500G
crops\crop_037847.png,@9.90
crops\crop_037848.png,8888010995552
crops\crop_037849.png,*1
crops\crop_037850.png,9.90 SR
crops\crop_037851.png,QY CINCAU 2KG
crops\crop_037852.png,@3.90
crops\crop_037853.png,9554100149455
crops\crop_037854.png,*1
crops\crop_037855.png,3.90 SR
crops\crop_037856.png,CRAB NUGGET 500G MUSHROOM
crops\crop_037857.png,@8.20
crops\crop_037858.png,9557240160502
crops\crop_037859.png,*20
crops\crop_037860.png,164.00 SR
crops\crop_037861.png,QUANTITY
crops\crop_037862.png,:
crops\crop_037863.png,35 UNITS
crops\crop_037864.png,TOTAL SALES (INCL. GST @6%)
crops\crop_037865.png,RM408.45
crops\crop_037866.png,ROUNDING ADJUSTMENT
crops\crop_037867.png,RM0.00
crops\crop_037868.png,NET TOTAL
crops\crop_037869.png,RM408.45
crops\crop_037870.png,PAYMENT METHOD
crops\crop_037871.png,MASTER CARD
crops\crop_037872.png,GST SUMMARY
crops\crop_037873.png,ZR (0%)
crops\crop_037874.png,SR (6%)
crops\crop_037875.png,SALES AMT
crops\crop_037876.png,(RM)
crops\crop_037877.png,186.35
crops\crop_037878.png,209.53
crops\crop_037879.png,TAX AMT
crops\crop_037880.png,(RM)
crops\crop_037881.png,0.00
crops\crop_037882.png,12.57
crops\crop_037883.png,PLEASE VERIFY YOUR RECEIPT
crops\crop_037884.png,BEFORE LEAVING THE COUNTER.
crops\crop_037885.png,GOODS SOLD ARE NOT RETURNABLE.
crops\crop_037886.png,THANK YOU
crops\crop_037887.png,BEMED (SP) SDN. BHD.
crops\crop_037888.png,03-7845 8155
crops\crop_037889.png,GST REG : 001734164480
crops\crop_037890.png,CASH RECEIPT
crops\crop_037891.png,CB# : 236100411023
crops\crop_037892.png,27/MAR/2018 06:27:41
crops\crop_037893.png,CASHIER :
crops\crop_037894.png,MIMIE O
crops\crop_037895.png,QTY
crops\crop_037896.png,CODE&DESO
crops\crop_037897.png,PRICE
crops\crop_037898.png,TOTAL
crops\crop_037899.png,PRISTIN MOPL FISH OIL
crops\crop_037900.png,SR
crops\crop_037901.png,1
crops\crop_037902.png,465920
crops\crop_037903.png,143.70
crops\crop_037904.png,143.70
crops\crop_037905.png,ALPHA LIPID LIFE LINE
crops\crop_037906.png,SR
crops\crop_037907.png,1
crops\crop_037908.png,184810
crops\crop_037909.png,165.00
crops\crop_037910.png,165.0
crops\crop_037911.png,2
crops\crop_037912.png,TYPE:
crops\crop_037913.png,2
crops\crop_037914.png,SUB TOTAL:
crops\crop_037915.png,308.70
crops\crop_037916.png,ROUNDING ADJ :
crops\crop_037917.png,0.00
crops\crop_037918.png,TOTAL INCLUSIVE GST:
crops\crop_037919.png,308.70
crops\crop_037920.png,MASTER
crops\crop_037921.png,308.70
crops\crop_037922.png,GST SUMMARY:
crops\crop_037923.png,AMOUNT
crops\crop_037924.png,(MYR)
crops\crop_037925.png,TAX
crops\crop_037926.png,(MYR)
crops\crop_037927.png,SR
crops\crop_037928.png,291.23
crops\crop_037929.png,17.47
crops\crop_037930.png,ONG GUAT CHYE
crops\crop_037931.png,THANK YOU.
crops\crop_037932.png,PLEASE COME AGAIN.
crops\crop_037933.png,PANA JAYA ENTERPRISE
crops\crop_037934.png,NO. 10-G. GROUND FLOOR .
crops\crop_037935.png,JALAN DINAR D.
crops\crop_037936.png,U3/D. TAMAN SUBANG PERDANA.
crops\crop_037937.png,TEL : 03-7847 2376
crops\crop_037938.png,FAX : 03-7847 2378
crops\crop_037939.png,(GST REG NO : 002069438464)
crops\crop_037940.png,TAX INVOICE
crops\crop_037941.png,INV NO. : 539405
crops\crop_037942.png,DATE
crops\crop_037943.png,: 21-03-2018
crops\crop_037944.png,QTY(S): 2
crops\crop_037945.png,10:37:49
crops\crop_037946.png,CASHIER
crops\crop_037947.png,: CASHIER2
crops\crop_037948.png,DESCRIPTION
crops\crop_037949.png,QTY
crops\crop_037950.png,U. PRICE
crops\crop_037951.png,TOTAL
crops\crop_037952.png,TAX
crops\crop_037953.png,9928 28 IN BASIN
crops\crop_037954.png,1 X
crops\crop_037955.png,35.00
crops\crop_037956.png,35.00
crops\crop_037957.png,SR
crops\crop_037958.png,TG WFD32 PP BOWL CTN
crops\crop_037959.png,1 X
crops\crop_037960.png,70.00
crops\crop_037961.png,70.00
crops\crop_037962.png,SR
crops\crop_037963.png,TOTAL (EXCLUDING GST) :
crops\crop_037964.png,99.06
crops\crop_037965.png,GST PAYABLE (6%) :
crops\crop_037966.png,5.94
crops\crop_037967.png,TOTAL (INCLUSIVE OF GST) :
crops\crop_037968.png,105.00
crops\crop_037969.png,TOTAL :
crops\crop_037970.png,105.00
crops\crop_037971.png,CASH :
crops\crop_037972.png,105.00
crops\crop_037973.png,GST SUMMARY
crops\crop_037974.png,SR
crops\crop_037975.png,(@ 6%)
crops\crop_037976.png,AMOUNT (RM)
crops\crop_037977.png,99.06
crops\crop_037978.png,TAX (RM)
crops\crop_037979.png,5.94
crops\crop_037980.png,THANK YOU
crops\crop_037981.png,PLEASE COME AGAIN
crops\crop_037982.png,GOODS SOLD ARE
crops\crop_037983.png,NOT REFUNDABLE
crops\crop_037984.png,SUPER SEVEN CASH & CARRY SDN BHD
crops\crop_037985.png,(590150-A)
crops\crop_037986.png,PASARAYA BORONG SUPER SEVEN
crops\crop_037987.png,NO. 1 JALAN EURO 1
crops\crop_037988.png,OFF JALAN BATU TIGA
crops\crop_037989.png,HTTP://WWW.SUPER7.COM.MY
crops\crop_037990.png,TEL : 03-78590861
crops\crop_037991.png,FAX : 03-78590864
crops\crop_037992.png,GST ID : 000639090688
crops\crop_037993.png,TAX INVOICE
crops\crop_037994.png,CUSTOMER : [77853745]
crops\crop_037995.png,MRS. ONG GUAT CHYE
crops\crop_037996.png,TAX INVOICE NO : 203225
crops\crop_037997.png,@3.80
crops\crop_037998.png,COUNTER :002
crops\crop_037999.png,OPERATOR : [SYED AHMAD FALLAH BI-CUSTOMER SERVICE
crops\crop_038000.png,CLERK]
crops\crop_038001.png,21-03-2018
crops\crop_038002.png,11:25:07 AM
crops\crop_038003.png,(RM)
crops\crop_038004.png,FRUIT (FP) @2.99
crops\crop_038005.png,41595
crops\crop_038006.png,*1
crops\crop_038007.png,2.99 ZR
crops\crop_038008.png,NANGKA 1 PINGGAN
crops\crop_038009.png,@2.00
crops\crop_038010.png,FM415000303
crops\crop_038011.png,*1
crops\crop_038012.png,2.00 ZR
crops\crop_038013.png,KIMBALL TOMATO PUREE 430G
crops\crop_038014.png,9556191030230
crops\crop_038015.png,*1
crops\crop_038016.png,3.80 SR
crops\crop_038017.png,KIMBALL TOMATO PUREE 430G
crops\crop_038018.png,9556191030230
crops\crop_038019.png,*1
crops\crop_038020.png,3.80 SR
crops\crop_038021.png,URO MUSHROOM 425G
crops\crop_038022.png,@2.80
crops\crop_038023.png,9555227500563
crops\crop_038024.png,*1
crops\crop_038025.png,2.80 SR
crops\crop_038026.png,YOUNG CORN 425G (MS)
crops\crop_038027.png,@2.90
crops\crop_038028.png,9555654400313
crops\crop_038029.png,*1
crops\crop_038030.png,2.90 SR
crops\crop_038031.png,QUANTITY : 6 UNITS
crops\crop_038032.png,TOTAL SALES (INCL. GST @6%)
crops\crop_038033.png,RM18.29
crops\crop_038034.png,ROUNDING ADJUSTMENT
crops\crop_038035.png,RM0.01
crops\crop_038036.png,NET TOTAL
crops\crop_038037.png,RM18.30
crops\crop_038038.png,PAYMENT METHOD
crops\crop_038039.png,MASTER CARD
crops\crop_038040.png,GST SUMMARY
crops\crop_038041.png,ZR (0%)
crops\crop_038042.png,SR (6%)
crops\crop_038043.png,SALES AMT
crops\crop_038044.png,(RM)
crops\crop_038045.png,4.99
crops\crop_038046.png,12.54
crops\crop_038047.png,TAX AMT
crops\crop_038048.png,(RM)
crops\crop_038049.png,0.00
crops\crop_038050.png,0.76
crops\crop_038051.png,PLEASE VERIFY YOUR RECEIPT
crops\crop_038052.png,BEFORE LEAVING THE COUNTER.
crops\crop_038053.png,THANK YOU
crops\crop_038054.png,@3.80
crops\crop_038055.png,SEGI CASH & CARRY SDN. BHD. (317041-W)
crops\crop_038056.png,GST REG NO : 001951645696
crops\crop_038057.png,INVOICE NO
crops\crop_038058.png,: 31911
crops\crop_038059.png,DATE
crops\crop_038060.png,: 12 MAR 2018 08:51AM
crops\crop_038061.png,COUNTER
crops\crop_038062.png,: 09
crops\crop_038063.png,KNIFE COOKING OIL 5KG
crops\crop_038064.png,1 X 25.80
crops\crop_038065.png,LKK HOI SIN SAUCE 240G
crops\crop_038066.png,1 X 7.69
crops\crop_038067.png,SEVEN FRENCH FRIES S/S 2.5KG
crops\crop_038068.png,1 X 13.50
crops\crop_038069.png,IQF SQUID TUBE 1KG+-
crops\crop_038070.png,1 X 10.90
crops\crop_038071.png,IQF SQUID TUBE 1KG+-
crops\crop_038072.png,1 X 10.90
crops\crop_038073.png,IQF SQUID TUBE 1KG+-
crops\crop_038074.png,1 X 10.90
crops\crop_038075.png,IQF SQUID TUBE 1KG+-
crops\crop_038076.png,1 X 10.90
crops\crop_038077.png,IQF SQUID TUBE 1KG+-
crops\crop_038078.png,1 X 10.90
crops\crop_038079.png,IQF SQUID TUBE 1KG+-
crops\crop_038080.png,1 X 10.90
crops\crop_038081.png,IQF SQUID TUBE 1KG+-
crops\crop_038082.png,1 X 10.90
crops\crop_038083.png,IQF SQUID TUBE 1KG+-
crops\crop_038084.png,1 X 10.90
crops\crop_038085.png,IQF SQUID TUBE 1KG+-
crops\crop_038086.png,1 X 10.90
crops\crop_038087.png,25.80 Z
crops\crop_038088.png,7.69 S
crops\crop_038089.png,13.50 S
crops\crop_038090.png,10.90 Z
crops\crop_038091.png,10.90 Z
crops\crop_038092.png,10.90 Z
crops\crop_038093.png,10.90 Z
crops\crop_038094.png,10.90 Z
crops\crop_038095.png,10.90 Z
crops\crop_038096.png,10.90 Z
crops\crop_038097.png,10.90 Z
crops\crop_038098.png,10.90 Z
crops\crop_038099.png,NO OF ITEMS: 12
crops\crop_038100.png,SUBTOTAL INCL. GST:RM
crops\crop_038101.png,145.09
crops\crop_038102.png,ROUNDING:RM
crops\crop_038103.png,0.01
crops\crop_038104.png,TOTAL INCL. GST:RM
crops\crop_038105.png,145.10
crops\crop_038106.png,MASTER XXXXXXXXXXXX0000:
crops\crop_038107.png,145.10
crops\crop_038108.png,CHANGE:RM
crops\crop_038109.png,0.00
crops\crop_038110.png,MISSED POINT TODAY: 143
crops\crop_038111.png,SERVED BY MIRA SUBRAKTI
crops\crop_038112.png,GST SUMMARY
crops\crop_038113.png,GST CODE
crops\crop_038114.png,Z @0.0%
crops\crop_038115.png,S @6.0%
crops\crop_038116.png,AMOUNT(RM)
crops\crop_038117.png,123.90
crops\crop_038118.png,19.99
crops\crop_038119.png,TAX(RM)
crops\crop_038120.png,0.00
crops\crop_038121.png,1.20
crops\crop_038122.png,REF NO: 00600736645031911
crops\crop_038123.png,GOODS SOLD ARE NOT RETURNABLE. TQ
crops\crop_038124.png,SWC ENTERPRISE SDN BHD
crops\crop_038125.png,(1125830-V)
crops\crop_038126.png,TAX INVOICE
crops\crop_038127.png,(GST ID NO. : 002017808384)
crops\crop_038128.png,06/03/2018
crops\crop_038129.png,CASHIER: 123
crops\crop_038130.png,20:05:56
crops\crop_038131.png,NO: 0100122617
crops\crop_038132.png,ITEM/DESC.
crops\crop_038133.png,QTY
crops\crop_038134.png,PRICE
crops\crop_038135.png,AMT.
crops\crop_038136.png,"TM621 1.5""B/CAT NYLON"
crops\crop_038137.png,OLS 23 B621-1
crops\crop_038138.png,1
crops\crop_038139.png,2.00
crops\crop_038140.png,2.00
crops\crop_038141.png,"OPP TAPE 1.5"""
crops\crop_038142.png,"OPP TAPE 1.5"""
crops\crop_038143.png,1
crops\crop_038144.png,2.00
crops\crop_038145.png,2.00
crops\crop_038146.png,TOTAL QTY :
crops\crop_038147.png,2
crops\crop_038148.png,TOTAL AMOUNT
crops\crop_038149.png,4.00
crops\crop_038150.png,CASH
crops\crop_038151.png,4.00
crops\crop_038152.png,GST @6% INCLUDED IN TOTAL
crops\crop_038153.png,0.22
crops\crop_038154.png,THANK YOU ! PLEASE COME AGAIN !
crops\crop_038155.png,GOODS SOLD ONLY EXCHANGABLE
crops\crop_038156.png,WITHIN 3 DAYS !
crops\crop_038157.png,GUARDIAN HEALTH AND BEAUTY SDN BHD
crops\crop_038158.png,IOI MALL
crops\crop_038159.png,BAMDAR PUCHONG JAYA
crops\crop_038160.png,TEL : 03-5882 9000
crops\crop_038161.png,COMPANY REG #1101083-T
crops\crop_038162.png,GST REG #000899874816
crops\crop_038163.png,RM
crops\crop_038164.png,121048373 GON WR PLS 100+20
crops\crop_038165.png,9.95
crops\crop_038166.png,SUBTOTAL.
crops\crop_038167.png,9.95
crops\crop_038168.png,TOTAL (GST INCL)
crops\crop_038169.png,9.95
crops\crop_038170.png,CASH
crops\crop_038171.png,10.00
crops\crop_038172.png,CHANGE DUE
crops\crop_038173.png,0.05
crops\crop_038174.png,GST - RATE
crops\crop_038175.png,GST EXCL
crops\crop_038176.png,GST AMT
crops\crop_038177.png,S
crops\crop_038178.png,6%
crops\crop_038179.png,9.39
crops\crop_038180.png,0.56
crops\crop_038181.png,THANK YOU FOR SHOPPING
crops\crop_038182.png,AT GUARDIAN
crops\crop_038183.png,ALL AMOUNTS ARE IN RM
crops\crop_038184.png,GOODS SOLD ARE NON-REFUNDABLE.
crops\crop_038185.png,DISPENSED MEDICINES SOLD ARE
crops\crop_038186.png,NOT RETURNABLE.
crops\crop_038187.png,ALL EXCHANGES AND RETURNS INCLUDING
crops\crop_038188.png,GUARDIAN BRAND PRODUCTS MUST BE MADE
crops\crop_038189.png,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
crops\crop_038190.png,PRODUCT IN ORIGINAL CONDITION.
crops\crop_038191.png,ST:8046 CTR2 ID:4986 TAXINV:68089
crops\crop_038192.png,18:17 09/03/18
crops\crop_038193.png,TSH POWER HARDWARE
crops\crop_038194.png,TRADING
crops\crop_038195.png,002458685-T
crops\crop_038196.png,TEL:012-373 2096
crops\crop_038197.png,TAX INVOICE
crops\crop_038198.png,GST REG NO: 000460664832
crops\crop_038199.png,OICE NO : 01-144366
crops\crop_038200.png,TE
crops\crop_038201.png,: 12/09/2017 4:42:33 PM
crops\crop_038202.png,DESCRIPTION
crops\crop_038203.png,QTY
crops\crop_038204.png,PRICE
crops\crop_038205.png,AMOUNT
crops\crop_038206.png,08# DRAWER
crops\crop_038207.png,1
crops\crop_038208.png,6.00
crops\crop_038209.png,6.00 SR*
crops\crop_038210.png,OCK C 2 - HL500 /
crops\crop_038211.png,L502
crops\crop_038212.png,FAXON GARDEN
crops\crop_038213.png,1
crops\crop_038214.png,18.00
crops\crop_038215.png,TAP 1/2 X 3/4 FX-
crops\crop_038216.png,7105B
crops\crop_038217.png,LOCAL SEAL WHITE
crops\crop_038218.png,1
crops\crop_038219.png,0.50
crops\crop_038220.png,0.50 SR*
crops\crop_038221.png,TAPE
crops\crop_038222.png,SUB TOTAL:
crops\crop_038223.png,0.50
crops\crop_038224.png,ROUND AMT:
crops\crop_038225.png,0.00
crops\crop_038226.png,NET TOTAL :
crops\crop_038227.png,24.50
crops\crop_038228.png,CASH RECEIVED :
crops\crop_038229.png,50.00
crops\crop_038230.png,CHANGE :
crops\crop_038231.png,25.50
crops\crop_038232.png,GST SUMMARY
crops\crop_038233.png,AMOUNT(RM)
crops\crop_038234.png,TAX(RM)
crops\crop_038235.png,SR=6.00%
crops\crop_038236.png,23.11
crops\crop_038237.png,1.39
crops\crop_038238.png,****THANK YOU.****
crops\crop_038239.png,PLEASE COME AGAIN.
crops\crop_038240.png,18.00 SR*
crops\crop_038241.png,MR. D.I.Y. (M) SDN BHD
crops\crop_038242.png,(CO. REG :860671-D)
crops\crop_038243.png,(GST ID NO :000306020352)
crops\crop_038244.png,(IOI PUCHONG)
crops\crop_038245.png,- TAX INVOICE -
crops\crop_038246.png,PP WATER FILTER CARTRIDGE INDOOR 1S
crops\crop_038247.png,*S
crops\crop_038248.png,WA38 - 100
crops\crop_038249.png,9690059
crops\crop_038250.png,2 X 3.30
crops\crop_038251.png,6.60
crops\crop_038252.png,ITEM(S) : 1
crops\crop_038253.png,QTY(S) : 2
crops\crop_038254.png,TOTAL INCL. GST@6%
crops\crop_038255.png,RM 6.60
crops\crop_038256.png,CASH
crops\crop_038257.png,RM 50.00
crops\crop_038258.png,CHANGE
crops\crop_038259.png,RM 43.40
crops\crop_038260.png,GST @6% INCLUDED IN TOTAL
crops\crop_038261.png,RM 0.37
crops\crop_038262.png,18-03-18 12:09 SHO1 ZJ86
crops\crop_038263.png,T3 R000060580
crops\crop_038264.png,OPERATOR TRAINEE CASHIER
crops\crop_038265.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_038266.png,7 DAYS WITH RECEIPT .
crops\crop_038267.png,STRICTLY NO CASH REFUND .
crops\crop_038268.png,MR. D.I.Y. (M) SDN BHD
crops\crop_038269.png,(CO. REG :860671-D)
crops\crop_038270.png,(GST ID NO :000306020352)
crops\crop_038271.png,(IOI PUCHONG)
crops\crop_038272.png,-TAX INVOICE-
crops\crop_038273.png,CLOTH TAPE 46MM*5M (RED)
crops\crop_038274.png,*S
crops\crop_038275.png,RC22-32 - 36
crops\crop_038276.png,9084134
crops\crop_038277.png,1 X 1.90
crops\crop_038278.png,1.90
crops\crop_038279.png,B0PP TAPE 48MM*100M CLEAR
crops\crop_038280.png,*S
crops\crop_038281.png,GB12-21-22 - 36
crops\crop_038282.png,6935818350846
crops\crop_038283.png,1 X 3.90
crops\crop_038284.png,3.90
crops\crop_038285.png,CLOTH TAPE 46MM*5M (GREEN)
crops\crop_038286.png,*S
crops\crop_038287.png,HD03 - 36
crops\crop_038288.png,9084135
crops\crop_038289.png,1 X 1.90
crops\crop_038290.png,1.90
crops\crop_038291.png,DBL SIDE CLEAR ACRYLIC TAPE VST106C
crops\crop_038292.png,*S
crops\crop_038293.png,WA10 - 8/64
crops\crop_038294.png,9554100363103
crops\crop_038295.png,1 X 11.90
